English-Input,Malayalam-Output,Malayalam-Prediction
herbal,ഹെർബൽ,ഹെർബാൽ
kammyoonisavum,കമ്യൂണിസവും,കമ്മ്യൂണിസവും
wei,വേയ്,വെയി
chitrathinulla,ചിത്രത്തിനുള്ള,ചിത്രത്തിനുള്ള
podinjnjirangi,പൊടിഞ്ഞിറങ്ങി,പൊടിഞ്ഞ്ഞിറങ്ങി
thedunnath,തേടുന്നത്,തേടുന്നത്
krushnnante,കൃഷ്ണന്റെ,കൃഷ്ണന്റെ
veliyettam,വേലിയേറ്റം,വെളിയേറ്റം
oppichhathanennum,ഒപ്പിച്ചതാണെന്നും,ഒപ്പിച്ചതാണെന്നും
geeniyas,ജീനിയസ്,ഗീനിയാസ്
foundation,ഫൌണ്ടേഷൻ,ഫോണ്ടനഷൻ
crameekarichirikkunna,ക്രമീകരിച്ചിരിക്കുന്ന,ക്രമീകരിച്ചിരിക്കുന്ന
aaghoshamaakki,ആഘോഷമാക്കി,ആഘോഷമാക്കി
shakthamaayirikkumennu,ശക്തമായിരിക്കുമെന്ന്,ശക്തമായിരിക്കുമെന്ന്
allcargo,അൽകാർഗോ,ആൽക്കാർഗോ
pathuma,പാത്തുമ,പത്തുമ
kudumbasuthrana,കുടുംബാസൂത്രണ,കുടുംബസുത്രന
brigade,ബ്രിഗേഡ്,ബ്രിഗാഡ്
samadhanamundayirunnu,സമാധാനമുണ്ടായിരുന്നു,സമാധനമുണ്ടായിരുന്നു
marpappa,മാർപാപ്പ,മർപപ്പ
pathilaayirunnu,പഥിലായിരുന്നു,പത്തിലായിരുന്നു
panchaangam,പഞ്ചാംഗം,പഞ്ചാങ്ങം
vilakuranja,വിലകുറഞ്ഞ,വിളകുറഞ്ഞ
kazhchavekkarullath,കാഴ്ചവെക്കാറുള്ളത്,കാഴ്ചവെക്കരുള്ളത്
infosys,ഇൻഫോസിസ്,ഇൻഫോസിസ്
nasreen,നസ്റീന്,നസ്രീൻ
rakshithaakkalude,രക്ഷിതാക്കളുടെ,രക്ഷിതാക്കളുടെ
savisheshathakalil,സവിശേഷതകളിൽ,സവിശേഷതകളിൽ
pennukittaathirunna,പെണ്ണുകിട്ടാതിരുന്ന,പെണ്ണുകിട്ടാതിരുന്ന
pravisya,പ്രവിശ്യാ,പ്രവിശ്യ
mckay,മക്കേ,മക്കയ
doon,ഡോണ,ഡൂൻ
saadhanangalude,സാധനങ്ങളുടെ,സാധനങ്ങളുടെ
kshamayode,ക്ഷമയോടെ,ക്ഷമയോടെ
cheyyanamennagrahicha,ചെയ്യണമെന്നാഗ്രഹിച്ച,ചെയ്യനമെന്നഗ്രഹിച്ച
vijayippikkaan,വിജയിപ്പിക്കാൻ,വിജയിപ്പിക്കാൻ
uddyogasthan,ഉദ്യോഗസ്ഥൻ,ഉദ്യോഗസ്ഥൻ
maradile,മരടിലെ,മരടിലെ
karanju,കരഞ്ഞു,കരഞ്ഞു
aadiamokke,ആദ്യമൊക്കെ,ആദിയമൊക്കെ
prathikariccha,പ്രതികരിച്ച,പ്രതികരിച്ച
paaneeyamaan,പാനീയമാണ്,പാനീയമാണ്
boleeviya,ബൊളീവിയ,ബോലീവിയ
kavarnnathu,കവർന്നത്,കവർന്നത്
thirikkunnathennaanu,തിരിക്കുന്നതെന്നാണ്,തിരിക്കുന്നതെന്നാണ്
ithiri,ഇത്തിരി,ഇതിരി
praarththichchu,പ്രാർത്ഥിച്ചു,പ്രാർത്ഥിച്ച്ചു
niravettuvaan,നിറവേറ്റുവാൻ,നിറവേറ്റുവാൻ
kakshikko,കക്ഷിയ്ക്കോ,കക്ഷിക്കോ
mani,മണി,മാനി
vakrangee,വക്രാംഗീ,വക്രങഗീ
see,ഷി,സീ
shawnee,ഷാവ്നീ,ഷവ്നീ
attimarichch,അട്ടിമറിച്ച്,അട്ടിമറിച്ച്ച്
stanton,സ്റ്റാൻടൺ,സ്റ്റാന്ോൻ
computar,കമ്പ്യൂട്ടർ,കമപപപൂൂടടർർ
anubhavangalayirunnu,അനുഭവങ്ങളായിരുന്നു,അനുഭവങ്ങളായിരുന്നു
sugamamayirikkumennu,സുഗമമായിരിക്കുമെന്നു,സുഗമമായിരിക്കുമെന്ന്
samadhanamuntaayirunnu,സമാധാനമുണ്ടായിരുന്നു,സമധനമുന്നായിരുന്നു
vechchittundu,വെച്ചിട്ടുണ്ട്,വെച്ചിച്ട്ടുണ്ട്
avaanthara,അവാന്തര,അവാന്തര
naattil,നാട്ടിൽ,നാട്ടിൽ
pularthhaaruntu,പുലർത്താറുണ്ട്,പുലർത്താറുന്റ്
erickson,എറിക്സണ്,എരിക്കസൻ
magdum,മകുടം,മഗ്ദും
park,പാർക്ക്,പാർക്ക്
thompson,തോംപ്സൺ,തോംപ്സോ
pacifica,പസിഫിക്ക,പാകിഫിക്ക
veey,വേയ്,വീയ്
muraykk,മുറയ്ക്ക്,മുറയ്ക്ക്
eleedee,എൽഇഡി,ഏലീഡി
waco,വാകോ,വാക്കോ
carlsbad,കാള്സ്ബാഡ്,കാർൽസ്ബാഡ്
uthpaadippikkunna,ഉത്പാദിപ്പിക്കുന്ന,ഉത്പാദിപ്പിക്കുന്ന
kudumbathilpetta,കുടുംബത്തിൽപ്പെട്ട,കുടുംബത്തിൽപെട്ട
anubhavangaliludeyum,അനുഭവങ്ങളിലൂടെയും,അനുഭവങ്ങളിലുടെയും
kshanichch,ക്ഷണിച്ച്,ക്ഷണിച്ച്ച
orlando,ഒര്ലാന്ഡോ,ഒരാൽാഡോ
neelam,നീലം,നീലം
magana,മഗന,മഗഗന
paattundaakkunnu,പാട്ടുണ്ടാക്കുന്നു,പാട്ടുണ്ടാക്കുന്നു
undaayirunnathaan,ഉണ്ടായിരുന്നതാണ്,ഉണ്ടായിരുന്നതാണ്
jeevithavasanam,ജീവിതാവസാനം,ജീവിതവസനം
vilson,വിൽസൻ,വിൽസോൺ
kutthiveppu,കുത്തിവെപ്പ്,കുത്തിവെപ്പ്
limgathinu,ലിംഗത്തിന്,ലിംഗത്തിന്
ashay,അക്ഷയ്,അശയ്
protsahippikkunna,പ്രോത്സാഹിപ്പിക്കുന്ന,പ്രോത്സഹിപ്പിക്കുന്ന
vishvaasam,വിശ്വാസം,വിശ്വാസം
barnstable,ബാണ്സ്റ്റേബിള്,ബർർസ്റ്റബ്ല
jari,ജെറി,ജരി
ilibhyaraakkiyaanu,ഇളിഭ്യരാക്കിയാണ്,ഇളിഭ്യരാക്കിയാണ്
deshichhathanusarichhulla,ദേശിച്ചതനുസരിച്ചുള്ള,ദേശിച്ചതനുസരിച്ചുള്ള
undenna,ഉണ്ടെന്ന,ഉണ്ടെന്ന
sahishnuthayullavarakanam,സഹിഷ്ണുതയുള്ളവരാകണം,സഹിഷ്ണുതയുള്ളവരണകണം
olail,ഓലയിൽ,ഒലൈൽ
malanirakalum,മലനിരകളും,മലനിരകളും
vinail,വിനൈൽ,വിനൈൽ
mrinaalini,മൃണാളിനി,മൃനാലിനി
koudiyum,കോടിയും,കൂടിയും
kaiyeri,കയ്യേറി,കൈയേരി
vilakoduthhu,വിലകൊടുത്തു്,വിളകൊടുത്തു
parker,പാര്ക്കര്,പാർക്കർർ
sthaapikkunnaththin,സ്ഥാപിക്കുന്നത്തിന്,സ്ഥാപിക്കുന്നത്തിന്
mathrukaparamaya,മാതൃകാപരമായ,മാതൃകപരമായ
nashik,നാഷിക്,നശിക്
bhattathiriyute,ഭട്ടതിരിയുടെ,ഭട്ടത്തിരിയുടെ
nag,നാഗ്,നഗ്
suven,സുവേൻ,സുവേൻ
naalinu,നാലിന്,നാലിനു
vvahikkunnidatthe,വ്വഹിക്കുന്നിടത്തെ,വ്വഹിക്കുന്നിടത്തെ
neridaanum,നേരിടാനും,നേരിടാനും
ariyillennum,അറിയില്ലെന്നും,അറിയില്ലെന്നും
parayunnuntayirunnu,പറയുന്നുണ്ടായിരുന്നു,പറയുന്നുന്റയിരുന്നു
khilaafath,ഖിലാഫത്ത്,ഖിലാഫത്ത്
matsarangalkk,മത്സരങ്ങൾക്ക്,മത്സരങ്ങൾക്ക്
pindam,പിണ്ഡം,പിണ്ഡം
jalpaiguri,ജല്പായ്ഗുരി,ജൽപായഗഗരര
melleppokkukaaraan,മെല്ലെപ്പോക്കുകാരാണ്,മെല്ലെപ്പോക്കുകാരാണ്
idavelaykk,ഇടവേളയ്ക്ക്,ഇടവേളയ്ക്ക്
athbhuthamaayirunnu,അത്ഭുതമായിരുന്നു,അത്ഭുതമായിരുന്നു
maasangalaanu,മാസങ്ങളാണ്,മാസങ്ങളാണ്
veedinullil,വീടിനുള്ളിൽ,വീടിനുള്ളിൽ
pooril,പൂറിൽ,പൂരിൽ
shakarikkukayum,ശകാരിക്കുകയും,ശകരിക്കുകയും
lozano,ലോസനോ,ലോസാനോ
thaaramaayirunnu,താരമായിരുന്നു,താരമായിരുന്നു
varnnaabhamaaya,വർണ്ണാഭമായ,വർണ്ണാഭമായ
aaswadikkam,ആസ്വദിക്കാം,ആസ്വദിക്കാ
bruno,ബ്രൂണോ,ബ്രുണോ
aswaabhaavika,അസ്വാഭാവിക,അസ്വാഭാവിക
dhakshinaafrikkayil,ദക്ഷിണാഫ്രിക്കയിൽ,ധക്ഷിണാഫ്രിക്കയിൽ
vishamaththilaanenn,വിഷമത്തിലാണെന്ന്,വിഷമത്തിലാണെന്ന്
ithinayulla,ഇതിനായുള്ള,ഇതിനയുള്ള
varaan,വരാൻ,വരാൻ
badhakamalla,ബാധകമല്ല,ബദകമല്ല
rosi,റോസി,റോസി
chithrikarikkaan,ചിത്രീകരിക്കാൻ,ചിത്രികരിക്കാൻ
bhaarathathin,ഭാരതത്തിന്,ഭാരതത്തിന്
kaipidichh,കൈപിടിച്ച്,കൈപിടിച്ച്
pravarthhikkukayaan,പ്രവർത്തിക്കുകയാണ്,പ്രവർത്തിക്കുകയാണ്
harmon,ഹാർമോൺ,ഹർമോൻ
pacchaniratthil,പച്ചനിറത്തിൽ,പച്ചനിറത്തിൽ
diskus,ഡിസ്കസ്,ഡിസ്കുസ്
urtthamamaanu,ഉത്തമമാണ്,ഉർത്തമമാണ്
sveekarichchumaan,സ്വീകരിച്ചുമാണ്,സ്വീകരിച്ചുമാണ്
shudhi,ശുദ്ധി,ഷുദ്ധി
discount,ഡിസ്കൌണ്ട്,ഡിസ്കൌണ്ട്
vyaadhikalum,വ്യാധികളും,വ്യാധികളും
enthukontaavilla,എന്തുകൊണ്ടാവില്ല,എന്തുകൊണ്ടാവില്ല
diamond,ഡയമൻണ്ട്,ഡിയാമണ്ട്
thammilillennanu,തമ്മിലില്ലെന്നാണ്,തമ്മിലില്ലെന്നാണ്
jamekk,ജമൈക്ക,ജമേേ്ക്്
ashramangalum,ആശ്രമങ്ങളും,അശ്രമങ്ങളും
punaparishodhana,പുനഃപരിശോധനാ,പുനപരിശോധന
aashupathriyilaanu,ആശുപത്രിയിലാണ്,ആശുപത്രിയിലാണ്
wood,വൂഡ്,വൂഡ്
bombay,ബോംബെ,ബോംബയയ
samarpikkanam,സമർപ്പിക്കണം,സമർപിക്കണം
shahul,ഷാഹുൽ,ഷാഹുൽ
ahmadenna,അഹ്മദെന്ന,അഹ്മദെന്ന
asiakkaarennum,ഏഷ്യക്കാരെന്നും,അസിയാകാകെന്നും
samaaharichcha,സമാഹരിച്ച,സമാഹരിച്ച
mikachhu,മികച്ചു,മികച്ചു
pourante,പരന്റെ,പൌരന്റെ
arambhikkanirikke,ആരംഭിക്കാനിരിക്കെ,അരംഭിക്കനിരിക്കെ
plano,പ്ലാനോ,പ്ലാനോ
paripadikalan,പരിപാടികളാണ്,പരിപഠികളൻ
kantaayirikkumennum,കണ്ടായിരിക്കുമെന്നും,കന്റായിരിക്കുമെന്നും
otappetalum,ഒറ്റപ്പെടലും,ഒറ്റപ്പെടലും
parayunnundayirunnu,പറയുന്നുണ്ടായിരുന്നു,പറയുന്നുണ്ടായിരുന്നു
prakyapikkappetta,പ്രഖ്യാപിക്കപ്പെട്ട,പ്രക്യപിക്കപ്പെട്ട
mrigam,മൃഗം,മൃഗം
jack,ജാക്,ജാക്ക്
kadhaapaathravum,കഥാപാത്രവും,കഥാപാത്രവും
jayvachoranavum,ജൈവചോരണവും,ജയ്വചോരണവും
ozhukkunnathinal,ഒഴുക്കുന്നതിനാല്,ഒഴുക്കുന്നതിനാൽ
maamaankathil,മാമാങ്കത്തിൽ,മാമാങ്കത്തിൽ
great,ഗ്രേറ്റ്,ഗ്രെയ്റ്
grahangalilekkumulla,ഗ്രഹങ്ങളിലേക്കുമുള്ള,ഗ്രഹങ്ങളിലേക്കുമുള്ള
chiin,ചൈന,ചിൻൻൻ
mail,മെയിൽ,മൈൽ
pithoragarh,പിതോരഗഡ്,പിതോരഗർർ
manassilaakum,മനസ്സിലാകും,മനസ്സിലാകും
eedaakkunna,ഈടാക്കുന്ന,ഈടാക്കുന്ന
chhaaya,ഛായ,ഛായ
kanunnathinu,കാണുന്നതിന്,കനുന്നതിനു
maattanoyennu,മാറ്റണോയെന്ന്,മാറ്റണോയെന്ന്
thota,തോറ്റ,തോത്
slokangalum,ശ്ലോകങ്ങളും,ശ്ലോകങ്ങളും
swadeshikal,സ്വദേശികൾ,സ്വദേശികൾ
ushnamekhalaa,ഉഷ്ണമേഖലാ,ഉഷ്ണമേഖലാ
sambhavaththethudarnnaan,സംഭവത്തെത്തുടർന്നാണ്,സംഭവത്തെത്തുടർന്നാൻ
aarokke,ആരൊക്കെ,ആരോക്കെ
dveepilanu,ദ്വീപിലാണ്,ദ്വീപിളന്
sangareddi,സങ്കറെഡ്ഢി,സംഗരരദ്ദദി
alwar,ആള്വാര്,അൽവർർ
valichetuthu,വലിച്ചെടുത്തു,വലിച്ചെത്തുത
praachiinavum,പ്രാചീനവും,പ്രാചിയണവും
swakaaryamayirikkano,സ്വകാര്യമായിരിക്കണോ,സ്വകാര്യമായിരിക്കണോ
burnett,ബേണെറ്റ്,ബർണെറ്റ്
anand,അനന്ത്,അനന്ദ്
chilarengilum,ചിലരെങ്കിലും,ചിലരെങ്കിലും
bhattathiri,ഭട്ടതിരി,ഭട്ടത്തിരി
sambhaashanathhil,സംഭാഷണത്തിൽ,സംഭാഷണത്തിൽ
russell,റസ്സെല്,റുസ്ലൽ
yoonivezhsittiyile,യൂണിവേഴ്സിറ്റിയിലെ,യൂണിവേഴ്സിറ്റിയിലെ
indiabulls,ഇന്ത്യാബുൾസ്,ഇന്ത്യബബുൾ
maastellar,മാസ്റ്റെല്ലര്,മാസ്റ്റെല്ലാർ
thallukayum,തള്ളുകയും,തള്ളുകയും
kadakalil,കടകളിൽ,കടകളിൽ
sahapravarthhakar,സഹപ്രവർത്തകർ,സഹപ്രവർത്തകർ
te,ടേ,ടെ
grandhathil,ഗ്രന്ഥത്തിൽ,ഗ്രന്ഥത്തിൽ
kodaku,കൊടക്,കോടക്
chitrathine,ചിത്രത്തിനെ,ചിത്രത്തിനെ
phaarmasyuttikkal,ഫാർമസ്യൂട്ടിക്കൽ,ഫാർമസ്യുട്ടിക്കൽ
abhinayichengilum,അഭിനയിച്ചെങ്കിലും,അഭിനയിച്ചെങ്കിലും
aaplikkeshanukalum,ആപ്ലിക്കേഷനുകളും,ആപ്ലിക്കേഷനുകളും
samarmayirunnu,സമരമായിരുന്നു,സമർമ്യയിരുന്നു
ferri,ഫെറി,ഫെറി
teea,ടീ,ടീയ
athikramangalkku,അതിക്രമങ്ങൾക്ക്,അതിക്രമങ്ങൾക്ക്
neyyum,നെയ്യും,നെയ്യും
meeckii,മിക്കി,മീക്കി
saraikela,സറയ്കേല,സരൈകേക
sporttiyaayaanu,സ്പോർട്ടിയായാണ്,സ്പോർട്ടിയായാണ്
aropichchath,ആരോപിച്ചത്,അരോപിച്ചത്
sanders,സാന്റേര്സ്,സാൻഡർസ്
malaiyalam,മലയാളം,മലൈയാം
antonio,അന്റോണിയോ,ആന്റോണിയോ
sameepikkillenno,സമീപിക്കില്ലെന്നോ,സമീപിക്കില്ലെന്നോ
cylinderinu,സിലിണ്ടറിന്,സ്ലൈന്ഡറിന
kearalam,കേരളം,കീയറം
herrera,ഹെരെര,ഹെറാറ
speis,സ്പേസ്,സ്പീസ്
wandayuteyum,വാൻഡയുടെയും,വണ്ടയുടെയും
sakhyathhin,സഖ്യത്തിന്,സഖ്യത്തിന്
mahabali,മഹാബലി,മഹാബാലി
kaamakshi,കാമാക്ഷി,കാമക്ഷി
samsaarikkunnathinu,സംസാരിക്കുന്നതിന്,സംസാരിക്കുന്നതിനു
sitt,സിറ്റ്,സിറ്റ്
kaanaanaanu,കാണാനാണ്,കാണാനാണ്
chin,ചിങ്,ചിൻ
ennathinekkurichchu,എന്നതിനെക്കുറിച്ച്,എന്നതിനെക്കുറിച്ച്
deshamvech,ദേശംവെച്ച്,ദേശംവെച്ച്
ernakulathu,എറണാകുളത്ത്,ഏർണകുളത്ത്
mooru,മോര്,മൂരു
dick,ഡിക്ക്,ഡിക്ക്
cheef,ചീഫ്,ചീഫ്
apakatamaayirunnennum,അപകടമായിരുന്നെന്നും,അപകടമായിരുന്നെന്നും
border,ബോർഡർ,ബോർഡർ
sind,സിന്ദ്,സിന്ദ്
saamoohiamaadhyama,സാമൂഹ്യമാധ്യമ,സാമൂഹിമമാധ്യമ
dvibhaashaa,ദ്വിഭാഷാ,ദ്വിഭാഷാ
samskaarichathu,സംസ്കരിച്ചത്,സംസ്കാരിച്ചത്
yaddanapudi,യദ്ധനപുടി,യദ്ദനപുദി
pankuvechath,പങ്കുവെച്ചത്,പങ്കുവെച്ചത്
aavashyappettappol,ആവശ്യപ്പെട്ടപ്പോൾ,ആവശ്യപ്പെട്ടപ്പോൾ
budhimuttaakkukayum,ബുദ്ധിമുട്ടാക്കുകയും,ബുദ്ധിമുട്ടാക്കുകയും
vaideshika,വൈദേശിക,വൈദേശിക
chary,ചേറി,ചാരി
manassile,മനസ്സിലെ,മനസ്സിലെ
thudangunnathiloodeyanu,തുടങ്ങുന്നതിലൂടെയാണ്,തുടങ്ങുന്നതിലൂടെയാണ്
sampathilum,സമ്പത്തിലും,സം്പത്തിലും
navoththana,നവോത്ഥാന,നവോത്തന
iprakaaram,ഇപ്രകാരം,ഇപ്രകാരം
sthreeviruddha,സ്ത്രീവിരുദ്ധ,സ്ത്രീവിരുദ്ധ
kazhiyallennum,കഴിയല്ലെന്നും,കഴിയല്ലെന്നും
pravesikkunneyilla,പ്രവേശിക്കുന്നേയില്ല,പ്രവേശിക്കുന്നെയില്ല
dutta,ദത്ത,ദുതതത
arch,ആർച്ച്,ആർച്ച്
phutball,ഫുട്ബോൾ,ഫുത്ബൽ
enthellam,എന്തെല്ലാം,എന്തേല്ലം
mandala,മണ്ഡൽ,മണ്ഡല
itavelakalil,ഇടവേളകളിൽ,ഇറ്റവേളകളിൽ
rosales,റോസെയിൽസ്,റോസാലസ്്
soochippiykkukayaanu,സൂചിപ്പിയ്ക്കുകയാണ്,സൂചിപ്പിയ്ക്കുകയാണ്
thrisurileththichchu,തൃശൂരിലെത്തിച്ചു,തൃശൂരിലെത്തിച്ച്ച്
janaralinte,ജനറലിന്റെ,ജനറലിന്റെ
ithaayirikkanam,ഇതായിരിക്കണം,ഇതായിരികികണം
ea,ഇഎ,ഐയ
deshichchathanusarichchulla,ദേശിച്ചതനുസരിച്ചുള്ള,ദേശിച്ചതനുസരിച്ചുള്ള
iddalikalaanu,ഇഡ്ഡലികളാണ്,ഇദ്ഡലികളാണ്
troy,ട്രോയ്,ട്രോയ്
aadaraanjalikal,ആദരാഞ്ജലികൾ,ആദരാഞ്ഞലികൾ
sveekarikkunnavaraan,സ്വീകരിക്കുന്നവരാണ്,സ്വീകരിക്കുന്നവരാണ്
vimarsanangal,വിമശനങ്ങൾ,വിമർശനങ്ങൾ
kizhakkum,കിഴക്കും,കിഴക്കും
paarppida,പാർപ്പിട,പാർപ്പിട
koppula,കോപ്പുല,കോപ്പുല
staidium,സ്റ്റേഡിയം,സ്റ്റൈഡിയം
kidakkanda,കിടക്കണ്ട,കിടക്കണ്ട
divasangale,ദിവസങ്ങളെ,ദിവസങ്ങളെ
bhaashasamaraththil,ഭാഷാസമരത്തിൽ,ഭാഷസമരത്ത്തിൽ
oricon,ഒറികോണ്,ഒരിക്കൻ
ibola,എബോള,ഇബോള
ithuvareyum,ഇതുവരെയും,ഇതുവരെയും
yaddanapudi,യധ്ദനപുരി,യദ്ദനപുദി
labhyamaakunnuvennathu,ലഭ്യമാകുന്നുവെന്നത്,ലഭ്യമാകുന്നുവെന്നത്
round,റൌണ്ട്,റൌണ്ട്
feeds,ഫീഡ്സ്,ഫീഡ്സ്
kelly,കെല്ലി,കെല്ലി
ailictonik,ഇലക്ട്രോണിക്,ഐലിക്കോണിക്
noonuvinod,നൂനുവിനോട്,നൂണുവിനോട്
vilariya,വിളറിയ,വിളരിയ
vatakara,വടകര,വതകകര
aetupaadaanu,ഏറ്റുപാടാന്,ഐറുറുപാടാണ്
aadyamokke,ആദ്യമൊക്കെ,ആദ്യമൊക്കെ
kadinjjaaniduvaanu,കടിഞ്ഞാണിടുവാന്,കടിഞ്ഞാനിടുവാന്
sheshamaayirikkum,ശേഷമായിരിക്കും,ശേഷമായിരിക്കും
bandhappetavar,ബന്ധപ്പെട്ടവർ,ബന്ധപ്പെടവർ
padanathhinushesham,പഠനത്തിനുശേഷം,പഠനത്തിനുശേഷം
jabalpur,ജബല്പുർ,ജബൽബപർർ
rajasthan,രാജസ്ഥാന്,രാജസ്ഥൻ
panamidapaad,പണമിടപാട്,പണമിടപാട്
chorichil,ചൊറിച്ചിൽ,ചോറിച്ചിൽ
vilakayattam,വിലക്കയറ്റം,വിളകയറ്റം
yudhavijayaththinte,യുദ്ധവിജയത്തിന്റെ,യുദ്ധവിജയത്തിന്റെ
joosaif,ജോസെഫ്,ജൂസൈഫ്
securities,സെക്യൂരിറ്റീസ്,സെക്യൂരിറ്റീസ്
chaudhari,ചൌധരി,ചൌദ്ധരി
sthaanangalilum,സ്ഥാനങ്ങളിലും,സ്ഥാനങ്ങളിലും
shrivastava,ശ്രീവാസ്തവ,ശ്രീസ്്തവ
vyaakhyaanangalilaanu,വ്യാഖ്യാനങ്ങളിലാണ്,വ്യാഖ്യാനങ്ങളിലാണ്
vinon,വിനൊന്,വിനോൻ
ethariyaavunnathukondu,ഇതറിയാവുന്നതുകൊണ്ടു,ഏതറിയാവുന്നതുകൊണ്ട്
nethakkalkkum,നേതാക്കൾക്കും,നേതക്കൾക്കും
kaaranamennaanu,കാരണമെന്നാണ്,കാരണമെന്നാണ്
saran,ശരൺ,സരാൻ
ootheloo,ഒഥല്ലോ,ഊത്ലെലൂ
sugar,ഷുഗർ,സുഗർ
pathinaayirathil,പതിനായിരത്തിൽ,പതിനായിരത്തിൽ
avenues,അവെന്യൂസ്,അവേനുസ്
nilaile,നിലയിലെ,നിലൈലെ
kaaranatthaalaan,കാരണത്താലാണ്,കാരണത്താലാണ്
jeevithagunamenma,ജീവിതഗുണമേന്മ,ജീവിതഗുണമെന്മ
slokathil,ശ്ലോകത്തിൽ,സ്ലോകത്തിൽ
rajivach,രാജിവച്ച്,രാജിച്ച
newdelhi,ന്യൂദൽഹിഃ,ന്യുദേഹി
vishadeekarichirikke,വിശദീകരിച്ചിരിക്കെ,വിശദീകരിച്ചിരിക്കെ
orumasam,ഒരുമാസം,ഒരുമാം
ivideyuntaakuka,ഇവിടെയുണ്ടാകുക,ഇവിടെയുന്റാകുക
najikk,നാജിക്ക്,നജിക്ക്
athyaadhunika,അത്യാധുനിക,അത്യാധുനിക
madyapaanam,മദ്യപാനം,മദ്യപാനം
jaub,ജോബ്,ജൌബ്
arias,ആറിയസ്,ആരിയസ്
paranjilla,പറഞ്ഞില്ല,പറഞ്ഞില്ല
iraakilum,ഇറാഖിലും,ഇറാകിലും
adhikaaramundaayirunnu,അധികാരമുണ്ടായിരുന്നു,അധികാരമുണ്ടായിരുന്നു
raza,റാസ,റസസ
paataathha,പാറ്റാത്ത,പാഠാത്ത
nayaattu,നായാട്ട്,നയാട്ട്
jamekan,ജമൈക്കൻ,ജമേകൻ
sushirangal,സുഷിരങ്ങൾ,സുഷിരങ്ങൾ
cube,ക്യൂബ്,കയബ്
wabag,വാബാഗ്,വാബാഗ്
krik,ക്രീക്ക്,ക്രിക്
mrukangaludeeyum,മൃഗങ്ങളുടെയും,മൃകങ്ങളുടീയും
parisineyaan,പാരീസിനെയാണ്,പരിശിനെയാണ്
thaazhu,താഴ്,താഴു
alakkaanulla,അളക്കാനുള്ള,അലക്കാനുള്ള
balmiki,ബല്മികി,ബൽമികിക
vayalil,വയലിൽ,വയലിൽ
roopayayi,രൂപയായി,രൂപയായി
pidikudaan,പിടികൂടാൻ,പിടികുടാൻ
aakshepamunt,ആക്ഷേപമുണ്ട്,ആക്ഷേപമുന്റ്
kshathamelkkum,ക്ഷതമേൽക്കും,ക്ഷതമേൽക്കും
woonsocket,വൂണ്സോക്കറ്റ്,വൂൺസോക്കെറ്റ്
chitrathiloode,ചിത്രത്തിലൂടെ,ചിത്രത്തിലൂടെ
shikkappettupoonna,ശിക്കപ്പെട്ടുപോന്ന,ശിക്കപ്പെട്ടുപൂന്ന
kollukayayirunnu,കൊല്ലുകയായിരുന്നു,കൊല്ളുകയായിരുന്നു
elevenil,ഇലവനിൽ,ഏലെവെനിൽ
score,സ്കോർ,സ്കോറ
avatharippichha,അവതരിപ്പിച്ച,അവതരിപ്പിച്ച
tooth,ടൂത്ത്,ടൂത്ത്
houseil,ഹൌസിൽ,ഹൌസിയിൽ
waybhase,വേബേസ്,വയ്ഭസസ
sachan,സചന്,സച്ചൻ
baafakhi,ബാഫഖി,ബാഫഖി
oththukali,ഒത്തുകളി,ഒത്തുകളി
vayassil,വയസ്സിൽ,വയസ്സിൽ
undaayathinepatiyum,ഉണ്ടായതിനെപ്പറ്റിയും,ഉണ്ടായത്തിനെപപിയും
kauthukakaram,കതുകകരം,കൌതുകകരം
upayogichekkumennu,ഉപയോഗിച്ചേക്കുമെന്ന്,ഉപയോഗിച്ചേക്കുമെന്ന്
anubhavangalaayirunnu,അനുഭവങ്ങളായിരുന്നു,അനുഭവങ്ങളായിരുന്നു
axis,ആക്സിസ്,ആക്സിസ്
rakthachamkramanam,രക്തചംക്രമണം,രക്തചംക്രമണം
bebiyute,ബേബിയുടെ,ബെബിയുടെ
aropanaththe,ആരോപണത്തെ,അരോപണത്തെ
johnpaul,ജോൺപോൾ,ജോന്ബലൽ
thiramaalakalum,തിരമാലകളും,തിരമാലകളും
haand,ഹാൻഡ്,ഹാൻഡ്
sradhdhichchath,ശ്രദ്ധിച്ചത്,ശ്രദ്ധ്ചിച്ചത്
sthreekaludeyum,സ്ത്രീകളുടെയും,സ്ത്രീകളുടെയും
kaarpett,കാർപെറ്റ്,കാർപെട്ട്
ddichchukondirunna,ദ്ദിച്ചുകൊണ്ടിരുന്ന,ദ്ഡിച്ചുകൊണ്ടിരുന്ന
negi,നേഗി,നെഗി
neelunnu,നീളുന്നു,നീലുന്നു
chodichirunnu,ചോദിച്ചിരുന്നു,ചോദിച്ചിരുന്നു
nizamabad,നിസാമബാദ്,നിസമബാദ്
shenoy,ഷിനോയ്,ഷെനോയ്
kkiyiluman,ക്കിയിലുമാണ്,ക്കിയിലുമാൻ
belagavi,ബെലഗവി,ബെലാഗവി
joyalanu,ജോയലാണ്,ജോയലാണ്
maranasahacharyangal,മരണസാഹചര്യങ്ങള്,മരണസഹചര്യങ്ങൾ
anieyumayi,ആനിയുമായി,അനീയുമായി
kamalahaasante,കമലഹാസന്റെ,കമലഹാസന്റെ
yasassu,യശസ്സ്,യസസസസ
vendaa,വേണ്ടാ,വേണ്ടാ
